"Id","Prediction"
31928,3877557.54404607
31929,4963093.76021292
31930,4164795.40468854
31931,3631259.87916543
31932,4282801.66437415
31933,4329788.89836375
31934,4300600.66293508
31935,4514698.16866178
31936,3949033.35436058
31937,4137261.12653971
31938,3985216.02034568
31939,5035510.44174004
31940,3915677.6691987
31941,4965909.03411759
31942,3843926.28075586
31943,4536630.54302566
31944,4330766.92014013
31945,3896848.23849071
31946,4482463.96988559
31947,4100988.6312803
31948,3872648.51710403
31949,3840966.52107261
31950,4444622.21899678
31951,4558131.63473404
31952,3979618.3042585
31953,4088844.76652018
31954,3639256.29255813
31955,4137261.12653971
31956,4541473.95961649
31957,3047836.12961885
31958,3630871.56160831
31959,4685170.85819703
31960,3843926.28075586
31961,4447233.24413711
31962,3655224.36003305
31963,4526636.1738872
31964,3787223.12306302
31965,3541011.29928694
31966,3787873.5680414
31967,4417006.96816136
31968,3485870.52909275
31969,2916227.6192517
31970,4698799.61426216
31971,4103964.79363449
31972,3239438.81432358
31973,3798794.55149848
31974,4626345.74824124
31975,3926777.49270685
31976,4514698.16866178
31977,4328423.98312582
31978,3257032.50266964
31979,3773930.50705408
31980,4443085.96291742
31981,3843926.28075586
31982,3985216.02034568
31983,4335779.75170193
31984,3843926.28075586
31985,4820060.70846918
31986,4514997.03531023
31987,4540584.7147658
31988,4103964.79363449
31989,3787873.5680414
31990,4462860.84344067
31991,4248336.86060868
31992,4058097.45502695
31993,3867913.30459558
31994,3928696.49898506
31995,4814148.90140782
31996,3221037.93440461
31997,4754859.81815507
31998,4794701.04246338
31999,4845468.8069
32000,3239438.81432358
32001,4400804.0224927
32002,3843926.28075586
32003,3347057.30800913
32004,4282801.66437415
32005,4596366.0194525
32006,4137261.12653971
32007,4616783.96638865
32008,3985216.02034568
32009,4596366.0194525
32010,4385809.08341492
32011,4373419.4870526
32012,3787223.12306302
32013,4699424.11968869
32014,3787873.5680414
32015,4423409.342499
32016,3288014.61998589
32017,4379332.47948623
32018,4215799.33908416
32019,3359792.11978929
32020,3530884.46464612
32021,3530884.46464612
32022,4282801.66437415
32023,4487803.04911113
32024,3601366.24644163
32025,5148898.6409188
32026,4137261.12653971
32027,3221037.93440461
32028,3787223.12306302
32029,3928696.49898506
32030,3899846.94329267
32031,4572823.65686074
32032,3867913.30459558
32033,4737379.57189275
32034,2991327.23801342
32035,3790362.1363393
32036,3221037.93440461
32037,3731870.93189611
32038,3949033.35436058
32039,3949033.35436058
32040,4392759.2203178
32041,4514698.16866178
32042,3997237.07030689
32043,3964869.52767667
32044,3846849.22553217
32045,3250860.5068765
32046,4429489.06260983
32047,4631516.65656328
32048,4046614.44277927
32049,3787223.12306302
32050,4286519.93351581
32051,3498187.5629208
32052,4537748.90261026
32053,4946938.92320321
32054,3601793.98957464
32055,4873698.35011604
32056,3221037.93440461
32057,3323270.74730845
32058,4087441.09905452
32059,3787873.5680414
32060,3639256.29255813
32061,2865790.29080165
32062,3938946.51038827
32063,3530884.46464612
32064,3867913.30459558
32065,3985216.02034568
32066,2865790.29080165
32067,4514698.16866178
32068,5017629.35044087
32069,3843926.28075586
32070,3405615.49924949
32071,3221037.93440461
32072,3405615.49924949
32073,3804577.33481619
32074,2865790.29080165
32075,3630871.56160831
32076,5080891.27062206
32077,4505209.86015963
32078,4887560.81286532
32079,5003735.46533127
32080,3837096.30863697
32081,4541473.95961649
32082,3711082.8205482
32083,4096338.27151663
32084,3239438.81432358
32085,3639256.29255813
32086,4487803.04911113
32087,2865790.29080165
32088,4282801.66437415
32089,4688610.21909887
32090,4429489.06260983
32091,4352512.18467544
32092,4537748.90261026
32093,3221037.93440461
32094,3403212.88977454
32095,4684330.23163198
32096,3843926.28075586
32097,3997237.07030689
32098,3639256.29255813
32099,4328423.98312582
32100,4449401.66546268
32101,4541473.95961649
32102,3438958.41657734
32103,3221037.93440461
32104,5209429.85346652
32105,3631259.87916543
32106,4607587.443746
32107,3359792.11978929
32108,4429448.75055803
32109,3601366.24644163
32110,3867913.30459558
32111,4379332.47948623
32112,3630871.56160831
32113,4352512.18467544
32114,3797834.75573085
32115,3587021.45049907
32116,4817444.65644903
32117,2991327.23801342
32118,3769934.51761843
32119,4537748.90261026
32120,4760339.92585403
32121,4286519.93351581
32122,3183807.99651818
32123,3538797.0111481
32124,4161914.06072533
32125,4776848.18231898
32126,4977834.7294437
32127,3484682.99351872
32128,3787873.5680414
32129,4414815.79415386
32130,3631259.87916543
32131,3541011.29928694
32132,3876295.64222651
32133,3247166.16508603
32134,3937918.98500387
32135,4313220.29309404
32136,4088844.76652018
32137,3672746.18047189
32138,5120298.47129562
32139,3787873.5680414
32140,4906708.21180779
32141,3997237.07030689
32142,3632685.61502792
32143,3359792.11978929
32144,3631259.87916543
32145,4684330.23163198
32146,3669167.17352195
32147,4520436.40822576
32148,4137261.12653971
32149,3411619.10052777
32150,4273357.6940287
32151,4567093.41001799
32152,5241786.85888149
32153,4626345.74824124
32154,4227635.56497851
32155,4282801.66437415
32156,3453007.69187703
32157,4100988.6312803
32158,3403212.88977454
32159,3843926.28075586
32160,5099530.44943641
32161,3787873.5680414
32162,3438958.41657734
32163,4100988.6312803
32164,3729182.74419248
32165,4685549.3547236
32166,4058097.45502695
32167,4654078.28080945
32168,4661522.58956465
32169,3326641.29912016
32170,3787223.12306302
32171,5148898.6409188
32172,3359792.11978929
32173,5096339.91041514
32174,4271479.3385116
32175,4680636.61868254
32176,4559514.62900098
32177,3221037.93440461
32178,3854881.80299542
32179,3859700.19424449
32180,3815244.17048427
32181,4478046.76198109
32182,4533342.75104245
32183,4103964.79363449
32184,3403212.88977454
32185,4915723.69381444
32186,4329350.45294286
32187,4273417.77098822
32188,3359792.11978929
32189,4504764.39530813
32190,4698799.61426216
32191,3867913.30459558
32192,4358305.97676202
32193,3558099.63184637
32194,4352512.18467544
32195,4395984.09143713
32196,4404062.28819157
32197,3997237.07030689
32198,3949033.35436058
32199,4514698.16866178
32200,4537748.90261026
32201,4410361.64109507
32202,3725301.12194017
32203,4026763.25761575
32204,4294502.34859047
32205,3436045.59712315
32206,3985216.02034568
32207,3239438.81432358
32208,4059515.51144346
32209,3843926.28075586
32210,4100988.6312803
32211,2899781.24192852
32212,3843926.28075586
32213,3534428.46116457
32214,4608894.91046221
32215,3787223.12306302
32216,2991327.23801342
32217,4604040.27248654
32218,3787223.12306302
32219,3150888.73657376
32220,4892026.77201606
32221,4674118.80909
32222,4154476.38484428
32223,4457175.45257408
32224,3631259.87916543
32225,4632272.23418853
32226,3639256.29255813
32227,3867913.30459558
32228,4946938.92320321
32229,4515661.77457083
32230,3608730.093853
32231,3843926.28075586
32232,4157932.17502041
32233,4934348.17586521
32234,2865790.29080165
32235,4328423.98312582
32236,4304917.33815101
32237,2798450.56037656
32238,4100988.6312803
32239,4963093.76021292
32240,4021611.82066329
32241,3787873.5680414
32242,4282801.66437415
32243,3867913.30459558
32244,3359792.11978929
32245,3708000.08202307
32246,4984954.15839893
32247,3403212.88977454
32248,4163804.54424495
32249,3359792.11978929
32250,4352512.18467544
32251,2865790.29080165
32252,3843926.28075586
32253,4282801.66437415
32254,3631259.87916543
32255,2991327.23801342
32256,4845468.8069
32257,4490587.87605078
32258,4312454.02150513
32259,4137261.12653971
32260,3787223.12306302
32261,3589588.76444006
32262,3530884.46464612
32263,4698799.61426216
32264,5351583.36299599
32265,3359792.11978929
32266,3985216.02034568
32267,3613340.91951308
32268,3530884.46464612
32269,4514997.03531023
32270,4097893.33671665
32271,4322728.64735615
32272,4176091.75514471
32273,4004216.8479501
32274,3879035.31313932
32275,4504764.39530813
32276,4820201.28754458
32277,4380273.93929223
32278,4176091.75514471
32279,3949033.35436058
32280,4845468.8069
32281,4875873.87502342
32282,4304917.33815101
32283,4699424.11968869
32284,4704502.10150739
32285,4227635.56497851
32286,4868056.77262531
32287,3250860.5068765
32288,4683711.10641682
32289,2865790.29080165
32290,3589588.76444006
32291,3247166.16508603
32292,4683711.10641682
32293,3867913.30459558
32294,4176091.75514471
32295,4665858.13575183
32296,3937918.98500387
32297,4073446.2116429
32298,4382792.49164848
32299,4520436.40822576
32300,4137261.12653971
32301,3822453.0831476
32302,4597226.56774575
32303,4282801.66437415
32304,4925566.38869745
32305,4215544.05125517
32306,4164795.40468854
32307,3800096.83164871
32308,4282801.66437415
32309,4626345.74824124
32310,5109556.04799425
32311,3225178.70521322
32312,3985216.02034568
32313,3787223.12306302
32314,4132784.42827485
32315,4429489.06260983
32316,4804379.61326339
32317,2826979.95727007
32318,4066700.49795755
32319,3787873.5680414
32320,3551122.45169324
32321,3631259.87916543
32322,4535655.56879955
32323,4726298.68253807
32324,3680235.79414673
32325,3438958.41657734
32326,3843926.28075586
32327,3364409.67918944
32328,4533342.75104245
32329,4733539.34244247
32330,4285173.30593208
32331,3997237.07030689
32332,4487803.04911113
32333,3631259.87916543
32334,3997237.07030689
32335,4610265.25234289
32336,3653718.29119448
32337,4100988.6312803
32338,4044392.69897889
32339,3695619.67952998
32340,4853053.72148172
32341,4818853.56959409
32342,4292087.69094123
32343,4137261.12653971
32344,4616783.96638865
32345,4546960.61098059
32346,4137261.12653971
32347,3403212.88977454
32348,3639256.29255813
32349,3788243.10791843
32350,2798450.56037656
32351,3257032.50266964
32352,4107307.75972934
32353,4429448.75055803
32354,3843926.28075586
32355,3548215.66185319
32356,3221037.93440461
32357,3723120.68774054
32358,4513294.02339152
32359,3787873.5680414
32360,4379332.47948623
32361,3558099.63184637
32362,4286519.93351581
32363,4698799.61426216
32364,3867913.30459558
32365,5017629.35044087
32366,4525524.96931934
32367,3663837.01117583
32368,3397012.35204183
32369,3787873.5680414
32370,4391544.7212229
32371,3639256.29255813
32372,5215402.94786977
32373,4100988.6312803
32374,3805207.49746065
32375,3829570.99722375
32376,3787873.5680414
32377,3239438.81432358
32378,4541473.95961649
32379,4282801.66437415
32380,4224976.84470469
32381,4209800.68996228
32382,4228465.1549165
32383,3601366.24644163
32384,3631259.87916543
32385,4080743.95550527
32386,4328423.98312582
32387,3221037.93440461
32388,4683711.10641682
32389,3867913.30459558
32390,4756360.78949882
32391,4125038.90288381
32392,2954923.49355965
32393,4282801.66437415
32394,3937918.98500387
32395,4114187.2471323
32396,4282801.66437415
32397,3639256.29255813
32398,4226750.54344503
32399,2865790.29080165
32400,4100988.6312803
32401,3867913.30459558
32402,3985216.02034568
32403,3672678.4397343
32404,3359792.11978929
32405,3221037.93440461
32406,4140824.94159852
32407,4467224.16970856
32408,4610985.35058131
32409,3643155.42660306
32410,3631259.87916543
32411,4526636.1738872
32412,3787223.12306302
32413,3221037.93440461
32414,3843926.28075586
32415,3221037.93440461
32416,4182122.79323717
32417,3239438.81432358
32418,3787873.5680414
32419,4022133.57598866
32420,3221037.93440461
32421,3359792.11978929
32422,4371371.53164192
32423,4514997.03531023
32424,3843926.28075586
32425,3869758.36340686
32426,3708000.08202307
32427,4778074.15779367
32428,3758551.22685873
32429,3711082.8205482
32430,2848403.27597847
32431,4050569.35067382
32432,3818040.78006805
32433,3867913.30459558
32434,5148898.6409188
32435,4215799.33908416
32436,3985216.02034568
32437,3808672.61327018
32438,3669167.17352195
32439,3282450.96063837
32440,3359792.11978929
32441,4202824.45677172
32442,4126023.06131892
32443,4490587.87605078
32444,3639256.29255813
32445,3997237.07030689
32446,3640854.92245587
32447,4614325.18009189
32448,3843926.28075586
32449,4971574.6386797
32450,4674118.80909
32451,3257032.50266964
32452,4328423.98312582
32453,4352512.18467544
32454,4033466.35068655
32455,3854881.80299542
32456,4614905.73769715
32457,3669167.17352195
32458,3787856.55198173
32459,4627248.08099543
32460,4245186.69233042
32461,4557804.51150695
32462,4103964.79363449
32463,4164795.40468854
32464,3541011.29928694
32465,4878438.2630238
32466,5046538.9723542
32467,4767659.83687487
32468,3787873.5680414
32469,3985216.02034568
32470,4596366.0194525
32471,4160517.46601613
32472,3337972.92344064
32473,4304917.33815101
32474,3928696.49898506
32475,4487803.04911113
32476,3639256.29255813
32477,3445734.95800747
32478,4445240.01776702
32479,3257032.50266964
32480,3239438.81432358
32481,3258439.58833318
32482,3669167.17352195
32483,3631259.87916543
32484,4030117.22508766
32485,4699424.11968869
32486,4487803.04911113
32487,3177094.79919238
32488,4215084.86431131
32489,3973729.59356042
32490,3985216.02034568
32491,4103964.79363449
32492,3787223.12306302
32493,4699424.11968869
32494,4129615.49938418
32495,4533342.75104245
32496,4098638.79404079
32497,4102093.34834906
32498,3815484.24599234
32499,4373174.4084732
32500,2782281.22244191
32501,3658131.61636506
32502,3787223.12306302
32503,4699424.11968869
32504,3867913.30459558
32505,2865790.29080165
32506,3221037.93440461
32507,4788233.10873975
32508,3477066.29517738
32509,3221037.93440461
32510,3672746.18047189
32511,4417459.23554087
32512,5017629.35044087
32513,3221037.93440461
32514,4417006.96816136
32515,4457416.69623001
32516,3541011.29928694
32517,4285173.30593208
32518,4699424.11968869
32519,3843926.28075586
32520,4064293.85791504
32521,4706642.44616031
32522,4103964.79363449
32523,2865790.29080165
32524,3997237.07030689
32525,4989324.55495963
32526,4192259.01619162
32527,4249205.77116586
32528,2865790.29080165
32529,4604040.27248654
32530,3438958.41657734
32531,4847267.12958453
32532,4614325.18009189
32533,4215084.86431131
32534,3933048.87737182
32535,4409960.26414649
32536,3367901.2401338
32537,4661522.58956465
32538,4892618.67302705
32539,4520436.40822576
32540,2991327.23801342
32541,3359792.11978929
32542,3120611.54576857
32543,4626345.74824124
32544,5121042.62131037
32545,3363502.29719403
32546,3500043.99581622
32547,4373419.4870526
32548,4283014.42735194
32549,3628982.47706451
32550,3752228.32580251
32551,3411619.10052777
32552,3399075.72961566
32553,3551122.45169324
32554,4804379.61326339
32555,4243904.12100359
32556,4514997.03531023
32557,3873872.2361104
32558,3787873.5680414
32559,3790362.1363393
32560,3239438.81432358
32561,4989324.55495963
32562,3594536.6331558
32563,4487803.04911113
32564,2909693.96348095
32565,4173346.21267328
32566,3257032.50266964
32567,4439412.17543983
32568,3790362.1363393
32569,4514997.03531023
32570,3790362.1363393
32571,3899846.94329267
32572,4559514.62900098
32573,3257032.50266964
32574,3710913.01372473
32575,4626345.74824124
32576,4684330.23163198
32577,4137261.12653971
32578,4660577.49842066
32579,3999986.74587724
32580,3765682.55205688
32581,4100988.6312803
32582,2991327.23801342
32583,2865790.29080165
32584,4447233.24413711
32585,4137261.12653971
32586,3867913.30459558
32587,3798794.55149848
32588,3816088.94679345
32589,2991327.23801342
32590,3908419.79873173
32591,3359792.11978929
32592,3799412.62219111
32593,4275467.04015816
32594,3512450.90531813
32595,4699424.11968869
32596,3790362.1363393
32597,3384450.92454206
32598,4892618.67302705
32599,4706746.66016441
32600,5187516.08390566
32601,3985216.02034568
32602,4526842.53547883
32603,3383730.25165363
32604,3949033.35436058
32605,4604040.27248654
32606,3669167.17352195
32607,3843926.28075586
32608,3955578.44145277
32609,4648668.54776903
32610,3221037.93440461
32611,3530884.46464612
32612,4109038.73110306
32613,2865790.29080165
32614,3631259.87916543
32615,5063941.91041616
32616,3787223.12306302
32617,3937918.98500387
32618,4853840.34217685
32619,4541473.95961649
32620,4201981.60297306
32621,3359792.11978929
32622,4176091.75514471
32623,4514698.16866178
32624,4904494.36692256
32625,4514997.03531023
32626,3843926.28075586
32627,3438958.41657734
32628,3221037.93440461
32629,4052247.58374941
32630,4699424.11968869
32631,4102136.01439395
32632,4505209.86015963
32633,4814148.90140782
32634,2865790.29080165
32635,2899781.24192852
32636,5023771.96576057
32637,3403212.88977454
32638,4004839.05655795
32639,3787223.12306302
32640,5205769.67319804
32641,3787223.12306302
32642,5369704.75969577
32643,4325811.38989928
32644,3997237.07030689
32645,4557804.51150695
32646,4606808.00066565
32647,4684330.23163198
32648,5378111.09272154
32649,5119167.12915683
32650,4100988.6312803
32651,4614325.18009189
32652,4398249.22792226
32653,2865790.29080165
32654,4533770.57498803
32655,2916227.6192517
32656,2865790.29080165
32657,3950361.98982183
32658,4445574.62922049
32659,3787873.5680414
32660,4271479.3385116
32661,2826979.95727007
32662,4507709.68339385
32663,3221037.93440461
32664,4641462.11039621
32665,4282801.66437415
32666,4541473.95961649
32667,4317453.58785588
32668,4119746.68910878
32669,4329350.45294286
32670,3530884.46464612
32671,3815930.09570837
32672,4304917.33815101
32673,3463633.4547698
32674,4282801.66437415
32675,4137261.12653971
32676,3672678.4397343
32677,3843926.28075586
32678,4488400.10484782
32679,4699424.11968869
32680,4320066.23585792
32681,3221037.93440461
32682,4324370.14127894
32683,4026002.03691487
32684,4596366.0194525
32685,4343702.88784959
32686,5241786.85888149
32687,3613340.91951308
32688,4699424.11968869
32689,3631259.87916543
32690,4355380.69157489
32691,4514997.03531023
32692,4704502.10150739
32693,4100988.6312803
32694,4008969.99263065
32695,4248336.86060868
32696,3541011.29928694
32697,3639256.29255813
32698,4445240.01776702
32699,3631259.87916543
32700,3239438.81432358
32701,3495013.16938948
32702,4137261.12653971
32703,3403212.88977454
32704,4762666.4602122
32705,4618429.81060773
32706,4282801.66437415
32707,4541473.95961649
32708,3843926.28075586
32709,3952306.52681773
32710,4282801.66437415
32711,3639256.29255813
32712,4558131.63473404
32713,2991327.23801342
32714,3631259.87916543
32715,3813705.41668703
32716,4654078.28080945
32717,3372412.05884807
32718,3262596.72846604
32719,4971574.6386797
32720,5099530.44943641
32721,3804577.33481619
32722,4282801.66437415
32723,4820060.70846918
32724,4328423.98312582
32725,3674569.4824623
32726,3221037.93440461
32727,3359792.11978929
32728,4414815.79415386
32729,3867913.30459558
32730,4078216.97611625
32731,4596366.0194525
32732,3282450.96063837
32733,4282801.66437415
32734,3787873.5680414
32735,3843926.28075586
32736,4580342.36908829
32737,4304917.33815101
32738,4514997.03531023
32739,2865790.29080165
32740,4495444.81614589
32741,4526636.1738872
32742,5017629.35044087
32743,3731870.93189611
32744,3411619.10052777
32745,4804295.14698273
32746,4280937.97877916
32747,4597226.56774575
32748,4398249.22792226
32749,4271479.3385116
32750,2991327.23801342
32751,3250860.5068765
32752,4100988.6312803
32753,4698799.61426216
32754,3591646.71857328
32755,4394648.7547401
32756,4159819.69961591
32757,3541011.29928694
32758,3551122.45169324
32759,4205163.23528639
32760,3843926.28075586
32761,4414050.9254833
32762,3793798.7789151
32763,4222319.39616968
32764,2991327.23801342
32765,4887927.53319762
32766,3639256.29255813
32767,4641462.11039621
32768,3239438.81432358
32769,3949033.35436058
32770,3359792.11978929
32771,4683711.10641682
32772,3997117.67517878
32773,3804577.33481619
32774,4255603.72550696
32775,3672746.18047189
32776,5090173.63478426
32777,3717945.77489025
32778,3836582.97929917
32779,3967247.22544851
32780,3985216.02034568
32781,4429489.06260983
32782,4281399.61601621
32783,3843926.28075586
32784,3250860.5068765
32785,4235940.61298065
32786,4788233.10873975
32787,4195052.62231482
32788,4557804.51150695
32789,3359792.11978929
32790,3639256.29255813
32791,4826824.60048467
32792,4603887.47660914
32793,3985216.02034568
32794,3997237.07030689
32795,2865790.29080165
32796,4673794.96138171
32797,4100988.6312803
32798,4957664.20443933
32799,3257032.50266964
32800,3052193.59009035
32801,3711082.8205482
32802,4558131.63473404
32803,4630864.20865732
32804,3672678.4397343
32805,3239438.81432358
32806,2865790.29080165
32807,4005459.31715691
32808,4111010.77792293
32809,3411619.10052777
32810,3928696.49898506
32811,4845468.8069
32812,4282801.66437415
32813,3926777.49270685
32814,4560694.56776875
32815,4417473.6128679
32816,3631259.87916543
32817,4005779.57304398
32818,4282801.66437415
32819,4963093.76021292
32820,3359792.11978929
32821,4304917.33815101
32822,3992963.38790927
32823,4429448.75055803
32824,3631259.87916543
32825,3631259.87916543
32826,4487803.04911113
32827,3257032.50266964
32828,4394092.89721706
32829,3794876.39985544
32830,3790362.1363393
32831,2865790.29080165
32832,3405615.49924949
32833,4125038.90288381
32834,4698799.61426216
32835,3221037.93440461
32836,4814148.90140782
32837,3221037.93440461
32838,3221037.93440461
32839,4026763.25761575
32840,3359792.11978929
32841,3530884.46464612
32842,3639256.29255813
32843,4322820.78296407
32844,4488490.47222063
32845,3639256.29255813
32846,3949033.35436058
32847,4050679.94700527
32848,4300255.2029677
32849,3934314.29168007
32850,4909020.14759895
32851,3655224.36003305
32852,3840966.52107261
32853,4300255.2029677
32854,3530884.46464612
32855,3359792.11978929
32856,4553814.94050597
32857,2937322.10142852
32858,4661522.58956465
32859,3359792.11978929
32860,3464038.24830399
32861,3239438.81432358
32862,3790362.1363393
32863,3985216.02034568
32864,3952306.52681773
32865,3843926.28075586
32866,4571086.12283893
32867,3221037.93440461
32868,3997237.07030689
32869,3359792.11978929
32870,3899846.94329267
32871,3601366.24644163
32872,3221037.93440461
32873,5186551.42159826
32874,3239438.81432358
32875,4379613.59937989
32876,4835100.29611018
32877,3438958.41657734
32878,4148932.31677224
32879,3498032.05688785
32880,3552192.61532248
32881,3403212.88977454
32882,2865790.29080165
32883,3787223.12306302
32884,3639256.29255813
32885,5142019.25385401
32886,4126568.14316697
32887,5017629.35044087
32888,3669167.17352195
32889,5338513.03229653
32890,4723219.67532596
32891,4626345.74824124
32892,4328423.98312582
32893,4137261.12653971
32894,4565703.40028655
32895,4716731.66350757
32896,3695619.67952998
32897,4328423.98312582
32898,4825412.11267358
32899,4022277.48527797
32900,3639256.29255813
32901,4575808.00873764
32902,3818992.824336
32903,3711082.8205482
32904,4537748.90261026
32905,3997237.07030689
32906,4038383.19509589
32907,4329350.45294286
32908,4514698.16866178
32909,4533342.75104245
32910,4699424.11968869
32911,4767659.83687487
32912,4267168.58492508
32913,3787223.12306302
32914,3695619.67952998
32915,4352512.18467544
32916,3225178.70521322
32917,4535714.32289482
32918,4328423.98312582
32919,3787873.5680414
32920,3221037.93440461
32921,3239438.81432358
32922,4227635.56497851
32923,4684330.23163198
32924,4384322.73269063
32925,4328423.98312582
32926,3997237.07030689
32927,3865564.95227012
32928,4683711.10641682
32929,4414815.79415386
32930,3867913.30459558
32931,3363502.29719403
32932,3631259.87916543
32933,3484682.99351872
32934,3653718.29119448
32935,4247114.95526949
32936,4286519.93351581
32937,4537748.90261026
32938,4328423.98312582
32939,4015212.19905948
32940,4384322.73269063
32941,4317453.58785588
32942,4537724.91063178
32943,3221037.93440461
32944,4487803.04911113
32945,3617378.96269982
32946,3631259.87916543
32947,4286519.93351581
32948,3933048.87737182
32949,4505209.86015963
32950,3869758.36340686
32951,3927611.85279522
32952,4173346.21267328
32953,4398249.22792226
32954,3250860.5068765
32955,4286519.93351581
32956,3887699.99023199
32957,3239438.81432358
32958,3949033.35436058
32959,3450474.11560479
32960,4297096.89855451
32961,3790362.1363393
32962,4530142.17069651
32963,4537748.90261026
32964,3804577.33481619
32965,3517320.56752732
32966,3949033.35436058
32967,3630214.1634433
32968,3631259.87916543
32969,4300255.2029677
32970,3787873.5680414
32971,4328423.98312582
32972,3150888.73657376
32973,3854881.80299542
32974,4674118.80909
32975,3885982.85891264
32976,4505209.86015963
32977,3952306.52681773
32978,3631259.87916543
32979,3877557.54404607
32980,3787873.5680414
32981,3438958.41657734
32982,2991327.23801342
32983,3631259.87916543
32984,4704205.61765246
32985,3239438.81432358
32986,3937918.98500387
32987,3867913.30459558
32988,3952306.52681773
32989,4505209.86015963
32990,3512540.74163148
32991,4103964.79363449
32992,4417991.29028325
32993,4487803.04911113
32994,4520436.40822576
32995,3843926.28075586
32996,4716731.66350757
32997,4307818.12207642
32998,3608730.093853
32999,4142002.91854194
33000,4247114.95526949
33001,3867913.30459558
33002,4183769.89050071
33003,3639256.29255813
33004,3985216.02034568
33005,4119746.68910878
33006,3843926.28075586
33007,3531669.51143326
33008,4125038.90288381
33009,4176091.75514471
33010,4313220.29309404
33011,3438958.41657734
33012,3924100.06729195
33013,3740138.55634058
33014,4878438.2630238
33015,3495013.16938948
33016,3484682.99351872
33017,3631259.87916543
33018,3949033.35436058
33019,3985216.02034568
33020,3509787.98821866
33021,3790362.1363393
33022,4100988.6312803
33023,3867913.30459558
33024,3985216.02034568
33025,3639256.29255813
33026,4143524.6635965
33027,4280984.83983838
33028,4328423.98312582
33029,3985216.02034568
33030,5017629.35044087
33031,3601366.24644163
33032,3996373.38911665
33033,3121745.57944027
33034,2865790.29080165
33035,4787751.6303179
33036,3512540.74163148
33037,3221037.93440461
33038,4282801.66437415
33039,4008969.99263065
33040,4449439.43440193
33041,3538477.88706645
33042,4520436.40822576
33043,4100988.6312803
33044,4103964.79363449
33045,4648032.18114716
33046,3787223.12306302
33047,5098189.43567909
33048,4726298.68253807
33049,3985216.02034568
33050,3639256.29255813
33051,3953612.93268232
33052,2865790.29080165
33053,3403212.88977454
33054,4192259.01619162
33055,3985216.02034568
33056,3867913.30459558
33057,4215084.86431131
33058,4520436.40822576
33059,3985216.02034568
33060,3639256.29255813
33061,3639256.29255813
33062,4887927.53319762
33063,4541473.95961649
33064,4729378.49002344
33065,3977497.52210807
33066,3725301.12194017
33067,2865790.29080165
33068,4209800.68996228
33069,4748116.36416708
33070,4123087.73596923
33071,2991327.23801342
33072,3518900.8850004
33073,3907828.13319065
33074,3521975.50125208
33075,4462860.84344067
33076,3787873.5680414
33077,2991327.23801342
33078,4328423.98312582
33079,3239438.81432358
33080,3443671.0829059
33081,4918350.00319952
33082,4497401.53279401
33083,4145494.48738521
33084,3359792.11978929
33085,3601366.24644163
33086,3495013.16938948
33087,3949033.35436058
33088,3221037.93440461
33089,4982489.57376531
33090,4520436.40822576
33091,4706746.66016441
33092,4214249.4039346
33093,4580342.36908829
33094,4141735.10341463
33095,5148898.6409188
33096,4234531.45711886
33097,3445734.95800747
33098,4946938.92320321
33099,4592452.63392311
33100,3933048.87737182
33101,4648033.80612299
33102,3221037.93440461
33103,3622652.07530418
33104,3417174.3290279
33105,4151977.65410885
33106,2991327.23801342
33107,4691582.55815251
33108,3669167.17352195
33109,3669167.17352195
33110,4176091.75514471
33111,4186953.82086265
33112,4946938.92320321
33113,4088844.76652018
33114,4596366.0194525
33115,3221037.93440461
33116,3221037.93440461
33117,3997237.07030689
33118,3711082.8205482
33119,4121445.95478056
33120,3040719.83978152
33121,4245186.69233042
33122,4021613.1902457
33123,3843926.28075586
33124,4668840.37948588
33125,3949033.35436058
33126,3997237.07030689
33127,3700146.44061883
33128,3359792.11978929
33129,4158715.78451283
33130,3631259.87916543
33131,3877557.54404607
33132,4100988.6312803
33133,3600926.70227359
33134,5024866.45840877
33135,4100988.6312803
33136,4821328.90084989
33137,3918505.17091077
33138,4699424.11968869
33139,3847344.59747612
33140,3899846.94329267
33141,3438958.41657734
33142,5090173.63478426
33143,4926049.11479888
33144,3807815.31114266
33145,4626345.74824124
33146,4328423.98312582
33147,4715730.20574852
33148,4245186.69233042
33149,3697078.91626126
33150,4596366.0194525
33151,3804577.33481619
33152,4698799.61426216
33153,4684330.23163198
33154,3938946.51038827
33155,4684330.23163198
33156,4469933.79671249
33157,4559514.62900098
33158,4352512.18467544
33159,3589588.76444006
33160,3669167.17352195
33161,3485870.52909275
33162,3997237.07030689
33163,4897050.72892365
33164,3790362.1363393
33165,5147287.38204885
33166,3530884.46464612
33167,4971244.71621169
33168,4607587.443746
33169,4699424.11968869
33170,4683711.10641682
33171,4380273.93929223
33172,3221037.93440461
33173,2991327.23801342
33174,3639256.29255813
33175,3949033.35436058
33176,3257032.50266964
33177,2865790.29080165
33178,4742654.7803509
33179,3630871.56160831
33180,4268817.67743608
33181,4328423.98312582
33182,3273244.48208524
33183,4046614.44277927
33184,3541011.29928694
33185,4069038.34700926
33186,3997237.07030689
33187,4696552.16068227
33188,4026763.25761575
33189,3359792.11978929
33190,3405615.49924949
33191,3453007.69187703
33192,3359792.11978929
33193,4554421.9926865
33194,4384322.73269063
33195,4004839.05655795
33196,3787223.12306302
33197,4505209.86015963
33198,4560694.56776875
33199,3867913.30459558
33200,4514997.03531023
