"Id","Prediction"
22817,4343523.22753862
22818,3377610.64820978
22819,3586563.60899856
22820,4272536.17009983
22821,3799772.78973532
22822,3860923.53589876
22823,4343523.22753862
22824,2873240.24899322
22825,4234145.18007023
22826,3860923.53589876
22827,3967498.56962965
22828,3128004.27598771
22829,3586563.60899856
22830,2672483.31829507
22831,4053579.06850071
22832,4722118.31092484
22833,3586563.60899856
22834,4722118.31092484
22835,4202242.42348516
22836,4508407.91357877
22837,4448156.64660839
22838,4739834.41993124
22839,3181026.50421011
22840,2873240.24899322
22841,5293754.38565895
22842,5263357.96047409
22843,3586563.60899856
22844,4025989.66643922
22845,4722118.31092484
22846,4198581.7339856
22847,4556320.04744284
22848,3584005.84246404
22849,4149186.27368528
22850,4717925.91267777
22851,4660648.26060411
22852,4546833.29629129
22853,2873240.24899322
22854,4539154.99177219
22855,4722118.31092484
22856,4234145.18007023
22857,3488344.74718678
22858,4198581.7339856
22859,3128004.27598771
22860,3586563.60899856
22861,3636002.50182698
22862,6046304.32611935
22863,5359638.9899647
22864,3586563.60899856
22865,3488344.74718678
22866,4522888.11814162
22867,6046304.32611935
22868,3128004.27598771
22869,4234145.18007023
22870,3586563.60899856
22871,4053579.06850071
22872,4780722.64420871
22873,3488344.74718678
22874,3860923.53589876
22875,4053579.06850071
22876,3826367.55984107
22877,2873240.24899322
22878,3586563.60899856
22879,4722118.31092484
22880,2873240.24899322
22881,5598066.28040084
22882,4286645.2718502
22883,4522888.11814162
22884,4535800.69562022
22885,2873240.24899322
22886,2873240.24899322
22887,3377610.64820978
22888,4043005.3581172
22889,5700597.03301425
22890,4546833.29629129
22891,4156405.10858583
22892,4053579.06850071
22893,5263357.96047409
22894,4098172.70762899
22895,4053579.06850071
22896,5027627.34856018
22897,4053579.06850071
22898,2873240.24899322
22899,5294935.87285556
22900,5620431.7969708
22901,3377610.64820978
22902,3832304.4643216
22903,3860923.53589876
22904,2873240.24899322
22905,4343523.22753862
22906,2672483.31829507
22907,4522888.11814162
22908,3408348.81939352
22909,3586563.60899856
22910,4343523.22753862
22911,3998933.32496985
22912,4522888.11814162
22913,4546833.29629129
22914,4156405.10858583
22915,3586563.60899856
22916,4546833.29629129
22917,4466248.47582373
22918,4053579.06850071
22919,4861632.07120027
22920,3826402.09041851
22921,4522888.11814162
22922,4852896.15085212
22923,4149186.27368528
22924,2873240.24899322
22925,4722118.31092484
22926,4522888.11814162
22927,4169562.72239159
22928,4660648.26060411
22929,4861632.07120027
22930,2873240.24899322
22931,3860923.53589876
22932,4546833.29629129
22933,5228855.98096553
22934,3386983.39988537
22935,4053579.06850071
22936,5083799.96901861
22937,4156405.10858583
22938,3386983.39988537
22939,4246269.73181891
22940,3993196.48171998
22941,5973242.45650473
22942,4053579.06850071
22943,4053579.06850071
22944,4053579.06850071
22945,4149186.27368528
22946,3860923.53589876
22947,4660648.26060411
22948,6037166.05526553
22949,4135043.68425907
22950,3128004.27598771
22951,4156405.10858583
22952,3586563.60899856
22953,5359688.38212645
22954,4053579.06850071
22955,4546360.78911073
22956,4692477.42692349
22957,3586563.60899856
22958,4522888.11814162
22959,4535800.69562022
22960,4688178.73170977
22961,4466248.47582373
22962,2672483.31829507
22963,2873240.24899322
22964,4156405.10858583
22965,3377610.64820978
22966,5002085.75712602
22967,5320415.75772543
22968,4025989.66643922
22969,4202242.42348516
22970,4707120.13743003
22971,4156405.10858583
22972,3586563.60899856
22973,5199984.46121198
22974,4246269.73181891
22975,3967498.56962965
22976,4198581.7339856
22977,4286645.2718502
22978,4717925.91267777
22979,4082851.78835396
22980,2710883.84170339
22981,3431359.84380585
22982,4717925.91267777
22983,2672483.31829507
22984,3666923.82341967
22985,3586563.60899856
22986,4861632.07120027
22987,4660648.26060411
22988,2873240.24899322
22989,3586563.60899856
22990,3832304.4643216
22991,3666923.82341967
22992,3586563.60899856
22993,4737926.26615067
22994,4731608.54850884
22995,3726245.24955671
22996,4343523.22753862
22997,4053579.06850071
22998,3860923.53589876
22999,4156405.10858583
23000,4234145.18007023
23001,3860923.53589876
23002,2672483.31829507
23003,4711450.45103413
23004,4861632.07120027
23005,3586563.60899856
23006,2873240.24899322
23007,4039500.1485467
23008,3586563.60899856
23009,2672483.31829507
23010,4512107.72642241
23011,3586563.60899856
23012,3586563.60899856
23013,3488344.74718678
23014,3586563.60899856
23015,4722118.31092484
23016,4039500.1485467
23017,4448156.64660839
23018,4165063.03553181
23019,4039500.1485467
23020,3128004.27598771
23021,4865387.15010362
23022,3377610.64820978
23023,4156405.10858583
23024,4053579.06850071
23025,4795292.06543549
23026,2907986.98751588
23027,4722118.31092484
23028,3293638.74602202
23029,3660179.62332357
23030,4025989.66643922
23031,3586563.60899856
23032,2873240.24899322
23033,2672483.31829507
23034,5083799.96901861
23035,3860923.53589876
23036,3586563.60899856
23037,4722118.31092484
23038,3128004.27598771
23039,6090191.69684551
23040,3128004.27598771
23041,4692477.42692349
23042,3488344.74718678
23043,2672483.31829507
23044,5188114.62750349
23045,2873240.24899322
23046,3998933.32496985
23047,4630383.53323279
23048,4202242.42348516
23049,3377610.64820978
23050,4522888.11814162
23051,3377610.64820978
23052,4660648.26060411
23053,4053579.06850071
23054,4053579.06850071
23055,4522888.11814162
23056,5405273.50400921
23057,2873240.24899322
23058,3876013.46939949
23059,4466248.47582373
23060,4053579.06850071
23061,4272536.17009983
23062,3586563.60899856
23063,4343523.22753862
23064,3860923.53589876
23065,4053579.06850071
23066,3586563.60899856
23067,5359638.9899647
23068,3982430.19564997
23069,4722118.31092484
23070,2873240.24899322
23071,4236031.48806839
23072,4546833.29629129
23073,3377610.64820978
23074,2873240.24899322
23075,4525093.49858464
23076,4783537.79822385
23077,6056583.0949142
23078,4522888.11814162
23079,3860923.53589876
23080,3860923.53589876
23081,4711450.45103413
23082,4466248.47582373
23083,4053579.06850071
23084,3586563.60899856
23085,4692477.42692349
23086,3860923.53589876
23087,5620431.7969708
23088,4852896.15085212
23089,4861632.07120027
23090,4039500.1485467
23091,5199984.46121198
23092,4522888.11814162
23093,3586563.60899856
23094,4053579.06850071
23095,3860923.53589876
23096,2672483.31829507
23097,3586563.60899856
23098,3636002.50182698
23099,2672483.31829507
23100,3860923.53589876
23101,4053579.06850071
23102,4165063.03553181
23103,4337089.40339659
23104,3488344.74718678
23105,3998933.32496985
23106,4121483.20660197
23107,2873240.24899322
23108,4692477.42692349
23109,4234145.18007023
23110,5266464.57583087
23111,4488242.59401284
23112,4198581.7339856
23113,3128004.27598771
23114,5263357.96047409
23115,4236031.48806839
23116,5394228.1428581
23117,4711450.45103413
23118,3586563.60899856
23119,2873240.24899322
23120,5359638.9899647
23121,3860923.53589876
23122,3636002.50182698
23123,4053579.06850071
23124,4053579.06850071
23125,4053579.06850071
23126,4149186.27368528
23127,2672483.31829507
23128,4908856.45422462
23129,4272536.17009983
23130,3586563.60899856
23131,3586563.60899856
23132,4731608.54850884
23133,2873240.24899322
23134,4202242.42348516
23135,4546833.29629129
23136,3386983.39988537
23137,3586563.60899856
23138,2873240.24899322
23139,3586563.60899856
23140,5117875.64312692
23141,4594979.85664621
23142,3128004.27598771
23143,4841851.9822373
23144,3459979.46988268
23145,4053579.06850071
23146,4522888.11814162
23147,4535800.69562022
23148,4286645.2718502
23149,3586563.60899856
23150,5257857.25295447
23151,4103090.21463073
23152,4234145.18007023
23153,4234145.18007023
23154,4053579.06850071
23155,4894706.14654653
23156,3586563.60899856
23157,4303955.71862677
23158,3386983.39988537
23159,4953872.15378642
23160,3752572.98440022
23161,3377610.64820978
23162,4153090.91522571
23163,4025989.66643922
23164,4165063.03553181
23165,5263357.96047409
23166,5315112.13832865
23167,4522888.11814162
23168,4488242.59401284
23169,3128004.27598771
23170,3832941.42207707
23171,3666923.82341967
23172,3810508.2402593
23173,3636002.50182698
23174,4234145.18007023
23175,4522888.11814162
23176,4522888.11814162
23177,4519317.12198386
23178,3860923.53589876
23179,3586563.60899856
23180,3636002.50182698
23181,4199085.01418655
23182,4636355.31551217
23183,4556320.04744284
23184,4156405.10858583
23185,4025989.66643922
23186,6054827.79966008
23187,4234145.18007023
23188,5973242.45650473
23189,4419027.19294098
23190,3586563.60899856
23191,3542363.64106402
23192,4082851.78835396
23193,4053579.06850071
23194,2873240.24899322
23195,4852896.15085212
23196,3128004.27598771
23197,4466248.47582373
23198,6026456.37165507
23199,5002085.75712602
23200,4272536.17009983
23201,3377610.64820978
23202,5606452.99813791
23203,4522888.11814162
23204,2873240.24899322
23205,4213085.21920158
23206,4198581.7339856
23207,2873240.24899322
23208,4522888.11814162
23209,3860923.53589876
23210,4861632.07120027
23211,3128004.27598771
23212,3128004.27598771
23213,4039500.1485467
23214,3793836.19294592
23215,5391518.54645446
23216,2672483.31829507
23217,4272536.17009983
23218,3860923.53589876
23219,4692477.42692349
23220,3408348.81939352
23221,3860923.53589876
23222,5293754.38565895
23223,6090191.69684551
23224,2873240.24899322
23225,4692477.42692349
23226,3586563.60899856
23227,4234145.18007023
23228,3386983.39988537
23229,4861632.07120027
23230,3377610.64820978
23231,3586563.60899856
23232,4053579.06850071
23233,3586563.60899856
23234,4234145.18007023
23235,2873240.24899322
23236,3860923.53589876
23237,2873240.24899322
23238,4522888.11814162
23239,3586563.60899856
23240,3860923.53589876
23241,3876013.46939949
23242,3586563.60899856
23243,2873240.24899322
23244,2873240.24899322
23245,5534686.12678247
23246,4466248.47582373
23247,4688178.73170977
23248,4546833.29629129
23249,4861632.07120027
23250,4722118.31092484
23251,4343523.22753862
23252,4640302.01762012
23253,4522888.11814162
23254,4156405.10858583
23255,4636355.31551217
23256,3586563.60899856
23257,4522888.11814162
23258,3749240.23546459
23259,3386983.39988537
23260,5973242.45650473
23261,4419027.19294098
23262,4466248.47582373
23263,4219481.89203639
23264,3377610.64820978
23265,3586563.60899856
23266,4053579.06850071
23267,4343523.22753862
23268,3488344.74718678
23269,5958448.63136797
23270,3586563.60899856
23271,2873240.24899322
23272,3181026.50421011
23273,4722118.31092484
23274,4780722.64420871
23275,2672483.31829507
23276,3974662.26638414
23277,4053579.06850071
23278,3128004.27598771
23279,3586563.60899856
23280,4053579.06850071
23281,4169562.72239159
23282,5012686.28298702
23283,4074769.38871937
23284,4466248.47582373
23285,5228855.98096553
23286,3982430.19564997
23287,2873240.24899322
23288,4783537.79822385
23289,3488344.74718678
23290,3586563.60899856
23291,3967498.56962965
23292,3586563.60899856
23293,4202242.42348516
23294,4731608.54850884
23295,4783537.79822385
23296,4234145.18007023
23297,4053579.06850071
23298,4556320.04744284
23299,5620431.7969708
23300,4953872.15378642
23301,5266464.57583087
23302,4692477.42692349
23303,5361456.49840266
23304,3832304.4643216
23305,3826367.55984107
23306,3860923.53589876
23307,3377610.64820978
23308,4692477.42692349
23309,5083799.96901861
23310,3586563.60899856
23311,5293754.38565895
23312,4722118.31092484
23313,4039500.1485467
23314,3128004.27598771
23315,5973242.45650473
23316,3726245.24955671
23317,4213085.21920158
23318,4522888.11814162
23319,4846411.63664101
23320,4169562.72239159
23321,4722118.31092484
23322,5359638.9899647
23323,3431359.84380585
23324,4397554.09834373
23325,4556320.04744284
23326,4861632.07120027
23327,4234145.18007023
23328,4053579.06850071
23329,4252387.12115463
23330,4522888.11814162
23331,3826402.09041851
23332,3826402.09041851
23333,4053579.06850071
23334,3377610.64820978
23335,4525093.49858464
23336,4202242.42348516
23337,3586563.60899856
23338,6090191.69684551
23339,3826402.09041851
23340,4522888.11814162
23341,3586563.60899856
23342,3726245.24955671
23343,4448156.64660839
23344,4053579.06850071
23345,6054827.79966008
23346,4546833.29629129
23347,4539154.99177219
23348,4165063.03553181
23349,4522888.11814162
23350,3586563.60899856
23351,5266464.57583087
23352,4522888.11814162
23353,4053579.06850071
23354,4522888.11814162
23355,3586563.60899856
23356,3128004.27598771
23357,3377610.64820978
23358,4153090.91522571
23359,3408348.81939352
23360,3860923.53589876
23361,3386983.39988537
23362,2873240.24899322
23363,3876013.46939949
23364,4841851.9822373
23365,3377610.64820978
23366,4692477.42692349
23367,3586563.60899856
23368,4165063.03553181
23369,2672483.31829507
23370,3586563.60899856
23371,3799772.78973532
23372,4053579.06850071
23373,5973242.45650473
23374,4165063.03553181
23375,4861632.07120027
23376,4246269.73181891
23377,2672483.31829507
23378,4795292.06543549
23379,4053579.06850071
23380,2873240.24899322
23381,5266464.57583087
23382,4861632.07120027
23383,3377610.64820978
23384,4722118.31092484
23385,3555583.38108505
23386,4053579.06850071
23387,3377610.64820978
23388,5348669.78762162
23389,3586563.60899856
23390,4234145.18007023
23391,4343523.22753862
23392,4153090.91522571
23393,3826402.09041851
23394,5501980.22438421
23395,3377610.64820978
23396,4025989.66643922
23397,3586563.60899856
23398,4343523.22753862
23399,5146815.40995259
23400,4693193.74821792
23401,3586563.60899856
23402,4202242.42348516
23403,4343523.22753862
23404,3860923.53589876
23405,4053579.06850071
23406,3128004.27598771
23407,4202242.42348516
23408,4053579.06850071
23409,4053579.06850071
23410,4861632.07120027
23411,4053579.06850071
23412,3860923.53589876
23413,3586563.60899856
23414,5612635.59371706
23415,5606452.99813791
23416,4053579.06850071
23417,5263357.96047409
23418,4053579.06850071
23419,3752572.98440022
23420,4053579.06850071
23421,3586563.60899856
23422,4296156.63643347
23423,6026456.37165507
23424,2873240.24899322
23425,4053579.06850071
23426,4122885.82481155
23427,4522888.11814162
23428,4234145.18007023
23429,2873240.24899322
23430,5391518.54645446
23431,3386983.39988537
23432,4861632.07120027
23433,4234145.18007023
23434,2672483.31829507
23435,3841801.53702098
23436,3998933.32496985
23437,4852896.15085212
23438,3666923.82341967
23439,4234145.18007023
23440,4861632.07120027
23441,3982430.19564997
23442,4522888.11814162
23443,4053579.06850071
23444,3586563.60899856
23445,4522888.11814162
23446,5620431.7969708
23447,3993196.48171998
23448,4519317.12198386
23449,5534686.12678247
23450,4556320.04744284
23451,3860923.53589876
23452,2873240.24899322
23453,2873240.24899322
23454,5620431.7969708
23455,3586563.60899856
23456,3860923.53589876
23457,4343523.22753862
23458,3799772.78973532
23459,2873240.24899322
23460,3586563.60899856
23461,4053579.06850071
23462,3358018.56147591
23463,3666923.82341967
23464,4156405.10858583
23465,5162205.04881761
23466,4165063.03553181
23467,3386983.39988537
23468,3860923.53589876
23469,4053579.06850071
23470,4217628.5700368
23471,4660648.26060411
23472,2873240.24899322
23473,3586563.60899856
23474,4522888.11814162
23475,4053579.06850071
23476,3586563.60899856
23477,4546833.29629129
23478,4556600.92921279
23479,3377610.64820978
23480,3128004.27598771
23481,4466248.47582373
23482,3488344.74718678
23483,4466248.47582373
23484,4660648.26060411
23485,4343523.22753862
23486,4556320.04744284
23487,3586563.60899856
23488,3377610.64820978
23489,3586563.60899856
23490,4522888.11814162
23491,4202242.42348516
23492,4522888.11814162
23493,4466248.47582373
23494,4039500.1485467
23495,4343523.22753862
23496,3826402.09041851
23497,2873240.24899322
23498,4861632.07120027
23499,4198581.7339856
23500,4692477.42692349
23501,3586563.60899856
23502,4103090.21463073
23503,3377610.64820978
23504,4546833.29629129
23505,2873240.24899322
23506,5620431.7969708
23507,4053579.06850071
23508,4053579.06850071
23509,4236031.48806839
23510,4025989.66643922
23511,4213085.21920158
23512,4717925.91267777
23513,5753439.19924328
23514,4861632.07120027
23515,4522888.11814162
23516,3793836.19294592
23517,3860923.53589876
23518,3377610.64820978
23519,4453917.96714144
23520,3752572.98440022
23521,4053579.06850071
23522,5620431.7969708
23523,5488059.26215161
23524,4053579.06850071
23525,4198581.7339856
23526,2873240.24899322
23527,4156405.10858583
23528,4861632.07120027
23529,4466248.47582373
23530,4043005.3581172
23531,4053579.06850071
23532,3860923.53589876
23533,2710883.84170339
23534,4466248.47582373
23535,5620431.7969708
23536,3998933.32496985
23537,4562961.5537543
23538,3860923.53589876
23539,3586563.60899856
23540,4198581.7339856
23541,4717925.91267777
23542,4234145.18007023
23543,4234145.18007023
23544,4466248.47582373
23545,3200809.45377892
23546,4343523.22753862
23547,5263357.96047409
23548,3586563.60899856
23549,4053579.06850071
23550,2672483.31829507
23551,4861632.07120027
23552,4434174.59140898
23553,3636002.50182698
23554,3586563.60899856
23555,4795292.06543549
23556,4025989.66643922
23557,5394228.1428581
23558,5012686.28298702
23559,3377610.64820978
23560,3293638.74602202
23561,3054900.16435682
23562,5799757.73818717
23563,3586563.60899856
23564,3826402.09041851
23565,3586563.60899856
23566,4446012.71785125
23567,4608507.92746387
23568,4626635.14624358
23569,4660648.26060411
23570,3636002.50182698
23571,3876013.46939949
23572,4581358.32539599
23573,4025989.66643922
23574,4053579.06850071
23575,4153090.91522571
23576,4025989.66643922
23577,4053579.06850071
23578,5606452.99813791
23579,4953872.15378642
23580,4522888.11814162
23581,5488059.26215161
23582,4660648.26060411
23583,4198581.7339856
23584,3860923.53589876
23585,3876013.46939949
23586,4717925.91267777
23587,3586563.60899856
23588,4234145.18007023
23589,3377610.64820978
23590,3200809.45377892
23591,4852896.15085212
23592,4522888.11814162
23593,4434174.59140898
23594,2672483.31829507
23595,3860923.53589876
23596,5086604.87865446
23597,4103090.21463073
23598,4039500.1485467
23599,3488344.74718678
23600,3377610.64820978
23601,3799772.78973532
23602,3860923.53589876
23603,4546833.29629129
23604,4169562.72239159
23605,5293754.38565895
23606,4202242.42348516
23607,3586563.60899856
23608,4660648.26060411
23609,5263357.96047409
23610,3586563.60899856
23611,4153090.91522571
23612,4522888.11814162
23613,3054900.16435682
23614,5293754.38565895
23615,4535800.69562022
23616,4861632.07120027
23617,4337089.40339659
23618,4861632.07120027
23619,4252387.12115463
23620,3128004.27598771
23621,3488344.74718678
23622,3386983.39988537
23623,4453917.96714144
23624,3586563.60899856
23625,4234145.18007023
23626,4156405.10858583
23627,3586563.60899856
23628,3666923.82341967
23629,4522888.11814162
23630,4546833.29629129
23631,3488344.74718678
23632,4234145.18007023
23633,4861632.07120027
23634,5263357.96047409
23635,4163346.77034016
23636,3860923.53589876
23637,3666923.82341967
23638,4717925.91267777
23639,4693193.74821792
23640,4039500.1485467
23641,4053579.06850071
23642,4546833.29629129
23643,4466248.47582373
23644,5276602.60931297
23645,5002586.16930099
23646,4025989.66643922
23647,2873240.24899322
23648,4053579.06850071
23649,2710883.84170339
23650,5391730.93440259
23651,3431359.84380585
23652,5293754.38565895
23653,3930857.52370933
23654,5300427.68949714
23655,2907986.98751588
23656,4535800.69562022
23657,4053579.06850071
23658,4466248.47582373
23659,2907986.98751588
23660,4556320.04744284
23661,4053579.06850071
23662,4861632.07120027
23663,4343523.22753862
23664,3586563.60899856
23665,5263357.96047409
23666,3793836.19294592
23667,4149186.27368528
23668,4448156.64660839
23669,4861632.07120027
23670,2873240.24899322
23671,4556320.04744284
23672,4039500.1485467
23673,4053579.06850071
23674,4053579.06850071
23675,4213085.21920158
23676,4660648.26060411
23677,5744608.25753355
23678,3586563.60899856
23679,4692477.42692349
23680,4043005.3581172
23681,2873240.24899322
23682,4234145.18007023
23683,4202242.42348516
23684,4053579.06850071
23685,4202242.42348516
23686,4861632.07120027
23687,4053579.06850071
23688,4343523.22753862
23689,5185194.36164126
23690,3876013.46939949
23691,3488344.74718678
23692,4613585.42397005
23693,4522888.11814162
23694,4692477.42692349
23695,2672483.31829507
23696,5359638.9899647
23697,2873240.24899322
23698,3726245.24955671
23699,4053579.06850071
23700,3636002.50182698
23701,3832304.4643216
23702,3876013.46939949
23703,3377610.64820978
23704,4343523.22753862
23705,4466248.47582373
23706,4343523.22753862
23707,4053579.06850071
23708,4841851.9822373
23709,3793836.19294592
23710,3377610.64820978
23711,5744608.25753355
23712,4795292.06543549
23713,4556320.04744284
23714,4343523.22753862
23715,3391438.58225921
23716,4692477.42692349
23717,5620431.7969708
23718,3586563.60899856
23719,5359638.9899647
23720,4861632.07120027
23721,4522888.11814162
23722,2907986.98751588
23723,4861632.07120027
23724,4717925.91267777
23725,4219481.89203639
23726,4953872.15378642
23727,3586563.60899856
23728,4343523.22753862
23729,3377610.64820978
23730,3128004.27598771
23731,4169562.72239159
23732,2672483.31829507
23733,4081910.27516512
23734,4539154.99177219
23735,3488344.74718678
23736,4556320.04744284
23737,4522888.11814162
23738,4466248.47582373
23739,3054900.16435682
23740,4053579.06850071
23741,3860923.53589876
23742,3860923.53589876
23743,3582537.59927745
23744,4466248.47582373
23745,4156405.10858583
23746,2873240.24899322
23747,4053579.06850071
23748,4234145.18007023
23749,5293754.38565895
23750,3586563.60899856
23751,3586563.60899856
23752,2873240.24899322
23753,3200809.45377892
23754,3590763.34090825
23755,4421348.95143375
23756,4165063.03553181
23757,5479604.42760805
23758,3586563.60899856
23759,6046304.32611935
23760,5263357.96047409
23761,4165063.03553181
23762,3860923.53589876
23763,4217628.5700368
23764,6046304.32611935
23765,5002085.75712602
23766,3998933.32496985
23767,3660179.62332357
23768,2672483.31829507
23769,4546833.29629129
23770,4039500.1485467
23771,4237154.63584032
23772,4636355.31551217
23773,4722118.31092484
23774,3682275.28228867
23775,4053579.06850071
23776,2873240.24899322
23777,2672483.31829507
23778,4861632.07120027
23779,5266464.57583087
23780,4053579.06850071
23781,3586563.60899856
23782,4711450.45103413
23783,4466248.47582373
23784,4466248.47582373
23785,3860923.53589876
23786,4722118.31092484
23787,5002085.75712602
23788,4053579.06850071
23789,4202242.42348516
23790,4466248.47582373
23791,3586563.60899856
23792,3860923.53589876
23793,4165063.03553181
23794,3586563.60899856
23795,4156405.10858583
23796,4246269.73181891
23797,5199984.46121198
23798,4202242.42348516
23799,3586563.60899856
23800,4246269.73181891
23801,4238750.29412229
23802,5308685.42309422
23803,4053579.06850071
23804,4731608.54850884
23805,4466248.47582373
23806,4039500.1485467
23807,4039500.1485467
23808,3128004.27598771
23809,2672483.31829507
23810,3488344.74718678
23811,3128004.27598771
23812,3586563.60899856
23813,4466248.47582373
23814,3586563.60899856
23815,4466248.47582373
23816,3749240.23546459
23817,4535800.69562022
23818,4234145.18007023
23819,4286645.2718502
23820,4198581.7339856
23821,4581358.32539599
23822,4343523.22753862
23823,5294935.87285556
23824,4863228.38147682
23825,3860923.53589876
23826,5620431.7969708
23827,5293754.38565895
23828,4466248.47582373
23829,4731608.54850884
23830,4343523.22753862
23831,4953872.15378642
23832,4466248.47582373
23833,3586563.60899856
23834,3459979.46988268
23835,3636002.50182698
23836,3386983.39988537
23837,4149186.27368528
23838,4039500.1485467
23839,3377610.64820978
23840,3860923.53589876
23841,4198581.7339856
23842,4236031.48806839
23843,5889720.33398787
23844,4861632.07120027
23845,3586563.60899856
23846,3860923.53589876
23847,4198581.7339856
23848,3686137.91740014
23849,3584005.84246404
23850,4466248.47582373
23851,4198581.7339856
23852,3054900.16435682
23853,4169562.72239159
23854,4421348.95143375
23855,4121483.20660197
23856,4667844.12316869
23857,4722118.31092484
23858,4466248.47582373
23859,4692477.42692349
23860,4466248.47582373
23861,2873240.24899322
23862,2672483.31829507
23863,4181203.57371931
23864,4466248.47582373
23865,4343523.22753862
23866,3377610.64820978
23867,3128004.27598771
23868,3966139.48607978
23869,4234145.18007023
23870,3555583.38108505
23871,4795292.06543549
23872,3128004.27598771
23873,4660648.26060411
23874,5266464.57583087
23875,4717925.91267777
23876,3998933.32496985
23877,4053579.06850071
23878,4861632.07120027
23879,3998933.32496985
23880,3293638.74602202
23881,2873240.24899322
23882,4522888.11814162
23883,3586563.60899856
23884,4861632.07120027
23885,4238750.29412229
23886,4522888.11814162
23887,4343523.22753862
23888,4556320.04744284
23889,4053579.06850071
23890,3586563.60899856
23891,4194084.04718556
23892,3860923.53589876
23893,3727631.1188505
23894,5359638.9899647
23895,4466248.47582373
23896,3586563.60899856
23897,4039500.1485467
23898,3586563.60899856
23899,3128004.27598771
23900,4522888.11814162
23901,2710883.84170339
23902,5293754.38565895
23903,4522888.11814162
23904,4508407.91357877
23905,4861632.07120027
23906,4343523.22753862
23907,3369015.34191618
23908,5293754.38565895
23909,4198581.7339856
23910,4852896.15085212
23911,4546833.29629129
23912,4343523.22753862
23913,4522888.11814162
23914,4053579.06850071
23915,3586563.60899856
23916,3128004.27598771
23917,4660648.26060411
23918,3586563.60899856
23919,2710883.84170339
23920,4039500.1485467
23921,4535800.69562022
23922,4053579.06850071
23923,4053579.06850071
23924,3586563.60899856
23925,3431359.84380585
23926,4053579.06850071
23927,4861632.07120027
23928,4238750.29412229
23929,4861632.07120027
23930,4053579.06850071
23931,5185748.85914421
23932,4272536.17009983
23933,4783537.79822385
23934,3128004.27598771
23935,3128004.27598771
23936,3860923.53589876
23937,5263357.96047409
23938,4344503.34637809
23939,2672483.31829507
23940,3377610.64820978
23941,3682275.28228867
23942,5178681.68076717
23943,2873240.24899322
23944,4053579.06850071
23945,3860923.53589876
23946,2672483.31829507
23947,5394228.1428581
23948,4419027.19294098
23949,4780722.64420871
23950,4039500.1485467
23951,3726245.24955671
23952,4693193.74821792
23953,4517278.00328548
23954,4711450.45103413
23955,4688178.73170977
23956,4660648.26060411
23957,3391438.58225921
23958,4343523.22753862
23959,4156405.10858583
23960,4861632.07120027
23961,3128004.27598771
23962,4852896.15085212
23963,4217628.5700368
23964,3488344.74718678
23965,3553806.2851283
23966,4053579.06850071
23967,3860923.53589876
23968,4546833.29629129
23969,4234145.18007023
23970,3128004.27598771
23971,4236031.48806839
23972,3377610.64820978
23973,3586563.60899856
23974,2672483.31829507
23975,3799772.78973532
23976,3752572.98440022
23977,4343523.22753862
23978,3665077.30806977
23979,4722118.31092484
23980,4194084.04718556
23981,3860923.53589876
23982,4522888.11814162
23983,4581358.32539599
23984,4466248.47582373
23985,4103090.21463073
23986,3586563.60899856
23987,4722118.31092484
23988,2873240.24899322
23989,3586563.60899856
23990,4540641.43900043
23991,5224572.20039414
23992,4296156.63643347
23993,3860923.53589876
23994,4025989.66643922
23995,4246269.73181891
23996,4861632.07120027
23997,3682275.28228867
23998,3128004.27598771
23999,3431359.84380585
24000,2907986.98751588
24001,4121483.20660197
24002,4522888.11814162
24003,3860923.53589876
24004,4234145.18007023
24005,4581358.32539599
24006,3860923.53589876
24007,4852896.15085212
24008,2672483.31829507
24009,5359638.9899647
24010,4861632.07120027
24011,4025989.66643922
24012,2873240.24899322
24013,4053579.06850071
24014,3586563.60899856
24015,4731608.54850884
24016,2672483.31829507
24017,4202242.42348516
24018,4234145.18007023
24019,5361456.49840266
24020,4246269.73181891
24021,3377610.64820978
24022,3586563.60899856
24023,4165063.03553181
24024,2710883.84170339
24025,4053579.06850071
24026,2873240.24899322
24027,4053579.06850071
24028,3377610.64820978
24029,3832304.4643216
24030,3377610.64820978
24031,3586563.60899856
24032,3860923.53589876
24033,4238750.29412229
24034,4780722.64420871
24035,4103090.21463073
24036,3876013.46939949
24037,4731608.54850884
24038,4522888.11814162
24039,4861632.07120027
24040,4722118.31092484
24041,4053579.06850071
24042,4234145.18007023
24043,4795292.06543549
24044,4861632.07120027
24045,4841851.9822373
24046,2873240.24899322
24047,3666923.82341967
24048,3386983.39988537
24049,2873240.24899322
24050,4466248.47582373
24051,4908856.45422462
24052,4202242.42348516
24053,4039500.1485467
24054,3586563.60899856
24055,4540641.43900043
24056,4217628.5700368
24057,2873240.24899322
24058,4522888.11814162
24059,4692477.42692349
24060,4308869.74032013
24061,3860923.53589876
24062,4169562.72239159
24063,4723130.01860219
24064,2873240.24899322
24065,3860923.53589876
24066,4272536.17009983
24067,2873240.24899322
24068,4156405.10858583
24069,5786328.1091677
24070,4522888.11814162
24071,4337089.40339659
24072,3860923.53589876
24073,3488344.74718678
24074,4202242.42348516
24075,3860923.53589876
24076,3128004.27598771
24077,3998933.32496985
24078,3860923.53589876
24079,3860923.53589876
24080,3586563.60899856
24081,3586563.60899856
24082,4272536.17009983
24083,4053579.06850071
24084,2672483.31829507
24085,4688178.73170977
24086,2672483.31829507
24087,4212369.85685114
